graph,vertices,edges,threads,seq_colors,seq_time,par_colors,par_conflicts,par_rounds,par_time,speedup,valid
graphs/er_10k.txt,10000,50000,1,9,0.000851,9,0,1,0.000463,1.837,yes
graphs/er_10k.txt,10000,50000,2,9,0.000839,9,4,2,0.000404,2.077,yes
graphs/er_10k.txt,10000,50000,4,9,0.000824,9,3,2,0.000319,2.584,yes
graphs/er_10k.txt,10000,50000,8,9,0.000866,8,5,2,0.000408,2.123,yes
graphs/rmat_10k.txt,10000,50000,1,29,0.000773,29,0,1,0.000431,1.795,yes
graphs/rmat_10k.txt,10000,50000,2,29,0.000812,29,0,1,0.000373,2.178,yes
graphs/rmat_10k.txt,10000,50000,4,29,0.000762,29,3,2,0.000280,2.725,yes
graphs/rmat_10k.txt,10000,50000,8,29,0.000773,28,2,2,0.000450,1.717,yes
graphs/grid_100.txt,10000,19800,1,2,0.000607,2,0,1,0.000167,3.631,yes
graphs/grid_100.txt,10000,19800,2,2,0.000595,2,0,1,0.000191,3.114,yes
graphs/grid_100.txt,10000,19800,4,2,0.000598,5,21,2,0.000211,2.835,yes
graphs/grid_100.txt,10000,19800,8,2,0.000595,2,0,1,0.000382,1.557,yes
graphs/email-enron.txt,36692,183831,1,35,0.003211,35,0,1,0.001598,2.010,yes
graphs/email-enron.txt,36692,183831,2,35,0.003208,38,27,2,0.001011,3.172,yes
graphs/email-enron.txt,36692,183831,4,35,0.003246,37,51,2,0.000716,4.530,yes
graphs/email-enron.txt,36692,183831,8,35,0.003384,37,56,2,0.000643,5.267,yes
graphs/er_100k.txt,100000,500000,1,8,0.019442,8,0,1,0.005197,3.741,yes
graphs/er_100k.txt,100000,500000,2,8,0.019703,9,0,1,0.003157,6.241,yes
graphs/er_100k.txt,100000,500000,4,8,0.019470,9,3,2,0.001875,10.383,yes
graphs/er_100k.txt,100000,500000,8,8,0.020001,9,7,2,0.001381,14.484,yes
graphs/rmat_100k.txt,100000,500000,1,50,0.018717,50,0,1,0.004160,4.499,yes
graphs/rmat_100k.txt,100000,500000,2,50,0.018923,53,7,2,0.002570,7.363,yes
graphs/rmat_100k.txt,100000,500000,4,50,0.019123,53,14,2,0.001637,11.685,yes
graphs/rmat_100k.txt,100000,500000,8,50,0.018911,51,15,2,0.001253,15.090,yes
graphs/grid_100k.txt,99856,199080,1,2,0.017090,2,0,1,0.001562,10.939,yes
graphs/grid_100k.txt,99856,199080,2,2,0.017186,2,0,1,0.001140,15.076,yes
graphs/grid_100k.txt,99856,199080,4,2,0.017182,2,0,1,0.000832,20.643,yes
graphs/grid_100k.txt,99856,199080,8,2,0.017195,2,0,1,0.000912,18.846,yes
graphs/amazon0302.txt,262111,899792,1,8,0.124042,8,0,1,0.011980,10.354,yes
graphs/amazon0302.txt,262111,899792,2,8,0.122321,8,33,2,0.007211,16.963,yes
graphs/amazon0302.txt,262111,899792,4,8,0.122245,8,52,2,0.004279,28.569,yes
graphs/amazon0302.txt,262111,899792,8,8,0.122961,8,99,2,0.002828,43.473,yes
graphs/roadnet-pa.txt,1088092,1541898,1,5,2.072495,5,0,1,0.030473,68.010,yes
graphs/roadnet-pa.txt,1088092,1541898,2,5,2.090132,5,1562,2,0.020390,102.508,yes
graphs/roadnet-pa.txt,1088092,1541898,4,5,2.080822,5,1664,2,0.013580,153.229,yes
graphs/roadnet-pa.txt,1088092,1541898,8,5,2.039601,5,2304,2,0.009780,208.556,yes
