graph,vertices,edges,threads,seq_colors,seq_time,par_colors,par_conflicts,par_rounds,par_time,speedup,valid
graphs/er_10k.txt,10000,50000,1,9,0.000817,9,0,1,0.000461,1.772,yes
graphs/er_10k.txt,10000,50000,2,9,0.001052,8,2,2,0.000436,2.413,yes
graphs/er_10k.txt,10000,50000,4,9,0.000825,9,3,2,0.000304,2.716,yes
graphs/er_10k.txt,10000,50000,8,9,0.000839,8,6,2,0.000358,2.340,yes
graphs/rmat_10k.txt,10000,50000,1,29,0.000764,29,0,1,0.000425,1.796,yes
graphs/rmat_10k.txt,10000,50000,2,29,0.000807,29,0,1,0.000324,2.491,yes
graphs/rmat_10k.txt,10000,50000,4,29,0.000775,29,0,1,0.000278,2.788,yes
graphs/rmat_10k.txt,10000,50000,8,29,0.000761,28,0,1,0.000348,2.188,yes
graphs/grid_100.txt,10000,19800,1,2,0.000544,2,0,1,0.000165,3.295,yes
graphs/grid_100.txt,10000,19800,2,2,0.000567,2,0,1,0.000203,2.786,yes
graphs/grid_100.txt,10000,19800,4,2,0.000542,5,36,2,0.000268,2.023,yes
graphs/grid_100.txt,10000,19800,8,2,0.000543,2,0,1,0.003112,0.174,yes
graphs/email-enron.txt,36692,183831,1,35,0.003231,35,0,1,0.001597,2.023,yes
graphs/email-enron.txt,36692,183831,2,35,0.003214,34,23,2,0.001023,3.141,yes
graphs/email-enron.txt,36692,183831,4,35,0.003213,37,49,2,0.000702,4.576,yes
graphs/email-enron.txt,36692,183831,8,35,0.003443,36,45,2,0.000671,5.134,yes
graphs/er_100k.txt,100000,500000,1,8,0.019972,8,0,1,0.005338,3.741,yes
graphs/er_100k.txt,100000,500000,2,8,0.019477,8,1,2,0.003019,6.451,yes
graphs/er_100k.txt,100000,500000,4,8,0.019507,9,5,2,0.001865,10.457,yes
graphs/er_100k.txt,100000,500000,8,8,0.019477,9,9,2,0.001410,13.815,yes
graphs/rmat_100k.txt,100000,500000,1,50,0.019311,50,0,1,0.004244,4.550,yes
graphs/rmat_100k.txt,100000,500000,2,50,0.019246,52,3,2,0.002460,7.822,yes
graphs/rmat_100k.txt,100000,500000,4,50,0.019110,53,12,2,0.001581,12.086,yes
graphs/rmat_100k.txt,100000,500000,8,50,0.018711,51,15,2,0.001292,14.485,yes
graphs/grid_100k.txt,99856,199080,1,2,0.016781,2,0,1,0.001532,10.957,yes
graphs/grid_100k.txt,99856,199080,2,2,0.017044,2,0,1,0.001134,15.036,yes
graphs/grid_100k.txt,99856,199080,4,2,0.017254,2,0,1,0.000885,19.489,yes
graphs/grid_100k.txt,99856,199080,8,2,0.017146,4,4,2,0.000939,18.269,yes
graphs/amazon0302.txt,262111,899792,1,8,0.135653,8,0,1,0.012856,10.552,yes
graphs/amazon0302.txt,262111,899792,2,8,0.125584,8,48,2,0.007099,17.691,yes
graphs/amazon0302.txt,262111,899792,4,8,0.125610,8,42,2,0.004358,28.821,yes
graphs/amazon0302.txt,262111,899792,8,8,0.129733,8,88,2,0.002995,43.323,yes
graphs/roadnet-pa.txt,1088092,1541898,1,5,2.299767,5,0,1,0.030866,74.508,yes
graphs/roadnet-pa.txt,1088092,1541898,2,5,2.225878,5,1623,2,0.020725,107.399,yes
graphs/roadnet-pa.txt,1088092,1541898,4,5,2.240228,5,1703,2,0.013685,163.704,yes
graphs/roadnet-pa.txt,1088092,1541898,8,5,2.286442,5,2297,2,0.009978,229.154,yes
