graph,vertices,edges,threads,seq_colors,seq_time,par_colors,par_conflicts,par_rounds,par_time,speedup,valid
graphs/er_10k.txt,10000,50000,1,9,0.000782,9,0,1,0.000467,1.675,yes
graphs/er_10k.txt,10000,50000,2,9,0.000819,9,3,2,0.000355,2.310,yes
graphs/er_10k.txt,10000,50000,4,9,0.000848,9,5,2,0.000294,2.884,yes
graphs/er_10k.txt,10000,50000,8,9,0.000804,8,2,2,0.000539,1.492,yes
graphs/rmat_10k.txt,10000,50000,1,29,0.000797,29,0,1,0.000469,1.699,yes
graphs/rmat_10k.txt,10000,50000,2,29,0.000794,28,2,2,0.000313,2.533,yes
graphs/rmat_10k.txt,10000,50000,4,29,0.000827,29,0,1,0.000270,3.068,yes
graphs/rmat_10k.txt,10000,50000,8,29,0.000764,28,0,1,0.000447,1.711,yes
graphs/grid_100.txt,10000,19800,1,2,0.000568,2,0,1,0.000168,3.389,yes
graphs/grid_100.txt,10000,19800,2,2,0.000583,2,0,1,0.000189,3.080,yes
graphs/grid_100.txt,10000,19800,4,2,0.000638,5,11,2,0.000220,2.898,yes
graphs/grid_100.txt,10000,19800,8,2,0.000544,2,0,1,0.000483,1.128,yes
graphs/email-enron.txt,36692,183831,1,35,0.003214,35,0,1,0.001591,2.020,yes
graphs/email-enron.txt,36692,183831,2,35,0.003242,35,29,2,0.001019,3.181,yes
graphs/email-enron.txt,36692,183831,4,35,0.003210,38,46,2,0.000703,4.566,yes
graphs/email-enron.txt,36692,183831,8,35,0.003139,37,62,2,0.000687,4.570,yes
graphs/er_100k.txt,100000,500000,1,8,0.020052,8,0,1,0.005340,3.755,yes
graphs/er_100k.txt,100000,500000,2,8,0.019672,9,1,2,0.003075,6.398,yes
graphs/er_100k.txt,100000,500000,4,8,0.019938,9,9,2,0.001856,10.741,yes
graphs/er_100k.txt,100000,500000,8,8,0.019662,9,20,2,0.001358,14.474,yes
graphs/rmat_100k.txt,100000,500000,1,50,0.019151,50,0,1,0.004273,4.482,yes
graphs/rmat_100k.txt,100000,500000,2,50,0.018725,53,7,2,0.002527,7.410,yes
graphs/rmat_100k.txt,100000,500000,4,50,0.018957,52,11,2,0.001559,12.163,yes
graphs/rmat_100k.txt,100000,500000,8,50,0.018793,52,19,2,0.001317,14.264,yes
graphs/grid_100k.txt,99856,199080,1,2,0.016826,2,0,1,0.001531,10.992,yes
graphs/grid_100k.txt,99856,199080,2,2,0.017076,2,0,1,0.001137,15.021,yes
graphs/grid_100k.txt,99856,199080,4,2,0.017119,2,0,1,0.000878,19.496,yes
graphs/grid_100k.txt,99856,199080,8,2,0.017187,2,0,1,0.000920,18.690,yes
graphs/amazon0302.txt,262111,899792,1,8,0.124935,8,0,1,0.012466,10.022,yes
graphs/amazon0302.txt,262111,899792,2,8,0.124822,8,35,2,0.007174,17.398,yes
graphs/amazon0302.txt,262111,899792,4,8,0.123453,8,53,2,0.004252,29.034,yes
graphs/amazon0302.txt,262111,899792,8,8,0.123959,8,82,2,0.002921,42.442,yes
graphs/roadnet-pa.txt,1088092,1541898,1,5,2.119641,5,0,1,0.030563,69.353,yes
graphs/roadnet-pa.txt,1088092,1541898,2,5,2.267859,5,1541,2,0.020753,109.279,yes
graphs/roadnet-pa.txt,1088092,1541898,4,5,2.249397,5,1770,2,0.013504,166.569,yes
graphs/roadnet-pa.txt,1088092,1541898,8,5,2.195735,5,2224,2,0.009774,224.641,yes
